system,example_id,problem_id,source_language,target_language,label,prediction,probability
syntax_only,2_python_to_java_positive,2,python,java,1,0,0.3333315542556048
syntax_only,2_python_to_java_mismatch,2,python,java,0,0,0.3333315542556048
syntax_only,2_python_to_java_mutation,2,python,java,0,0,0.3333315542556048
syntax_only,2_python_to_js_positive,2,python,js,1,0,0.3333315542556048
syntax_only,2_python_to_js_mismatch,2,python,js,0,0,0.3333315542556048
syntax_only,2_python_to_js_mutation,2,python,js,0,0,0.3333315542556048
syntax_only,2_java_to_python_positive,2,java,python,1,0,0.3333315542556048
syntax_only,2_java_to_python_mismatch,2,java,python,0,0,0.3333315542556048
syntax_only,2_java_to_python_mutation,2,java,python,0,0,0.3333315542556048
syntax_only,2_java_to_js_positive,2,java,js,1,0,0.3333315542556048
syntax_only,2_java_to_js_mismatch,2,java,js,0,0,0.3333315542556048
syntax_only,2_java_to_js_mutation,2,java,js,0,0,0.3333315542556048
syntax_only,2_js_to_python_positive,2,js,python,1,0,0.3333315542556048
syntax_only,2_js_to_python_mismatch,2,js,python,0,0,0.3333315542556048
syntax_only,2_js_to_python_mutation,2,js,python,0,0,0.3333315542556048
syntax_only,2_js_to_java_positive,2,js,java,1,0,0.3333315542556048
syntax_only,2_js_to_java_mismatch,2,js,java,0,0,0.3333315542556048
syntax_only,2_js_to_java_mutation,2,js,java,0,0,0.3333315542556048
syntax_only,9_python_to_java_positive,9,python,java,1,0,0.3333315542556048
syntax_only,9_python_to_java_mismatch,9,python,java,0,0,0.3333315542556048
syntax_only,9_python_to_java_mutation,9,python,java,0,0,0.3333315542556048
syntax_only,9_python_to_js_positive,9,python,js,1,0,0.3333315542556048
syntax_only,9_python_to_js_mismatch,9,python,js,0,0,0.3333315542556048
syntax_only,9_python_to_js_mutation,9,python,js,0,0,0.3333315542556048
syntax_only,9_java_to_python_positive,9,java,python,1,0,0.3333315542556048
syntax_only,9_java_to_python_mismatch,9,java,python,0,0,0.3333315542556048
syntax_only,9_java_to_python_mutation,9,java,python,0,0,0.3333315542556048
syntax_only,9_java_to_js_positive,9,java,js,1,0,0.3333315542556048
syntax_only,9_java_to_js_mismatch,9,java,js,0,0,0.3333315542556048
syntax_only,9_java_to_js_mutation,9,java,js,0,0,0.3333315542556048
syntax_only,9_js_to_python_positive,9,js,python,1,0,0.3333315542556048
syntax_only,9_js_to_python_mismatch,9,js,python,0,0,0.3333315542556048
syntax_only,9_js_to_python_mutation,9,js,python,0,0,0.3333315542556048
syntax_only,9_js_to_java_positive,9,js,java,1,0,0.3333315542556048
syntax_only,9_js_to_java_mismatch,9,js,java,0,0,0.3333315542556048
syntax_only,9_js_to_java_mutation,9,js,java,0,0,0.3333315542556048
syntax_only,12_python_to_java_positive,12,python,java,1,0,0.3333315542556048
syntax_only,12_python_to_java_mismatch,12,python,java,0,0,0.3333315542556048
syntax_only,12_python_to_java_mutation,12,python,java,0,0,0.3333315542556048
syntax_only,12_python_to_js_positive,12,python,js,1,0,0.3333315542556048
syntax_only,12_python_to_js_mismatch,12,python,js,0,0,0.3333315542556048
syntax_only,12_python_to_js_mutation,12,python,js,0,0,0.3333315542556048
syntax_only,12_java_to_python_positive,12,java,python,1,0,0.3333315542556048
syntax_only,12_java_to_python_mismatch,12,java,python,0,0,0.3333315542556048
syntax_only,12_java_to_python_mutation,12,java,python,0,0,0.3333315542556048
syntax_only,12_java_to_js_positive,12,java,js,1,0,0.3333315542556048
syntax_only,12_java_to_js_mismatch,12,java,js,0,0,0.3333315542556048
syntax_only,12_java_to_js_mutation,12,java,js,0,0,0.3333315542556048
syntax_only,12_js_to_python_positive,12,js,python,1,0,0.3333315542556048
syntax_only,12_js_to_python_mismatch,12,js,python,0,0,0.3333315542556048
syntax_only,12_js_to_python_mutation,12,js,python,0,0,0.3333315542556048
syntax_only,12_js_to_java_positive,12,js,java,1,0,0.3333315542556048
syntax_only,12_js_to_java_mismatch,12,js,java,0,0,0.3333315542556048
syntax_only,12_js_to_java_mutation,12,js,java,0,0,0.3333315542556048
syntax_only,15_python_to_java_positive,15,python,java,1,0,0.3333315542556048
syntax_only,15_python_to_java_mismatch,15,python,java,0,0,0.3333315542556048
syntax_only,15_python_to_java_mutation,15,python,java,0,0,0.3333315542556048
syntax_only,15_python_to_js_positive,15,python,js,1,0,0.3333315542556048
syntax_only,15_python_to_js_mismatch,15,python,js,0,0,0.3333315542556048
syntax_only,15_python_to_js_mutation,15,python,js,0,0,0.3333315542556048
syntax_only,15_java_to_python_positive,15,java,python,1,0,0.3333315542556048
syntax_only,15_java_to_python_mismatch,15,java,python,0,0,0.3333315542556048
syntax_only,15_java_to_python_mutation,15,java,python,0,0,0.3333315542556048
syntax_only,15_java_to_js_positive,15,java,js,1,0,0.3333315542556048
syntax_only,15_java_to_js_mismatch,15,java,js,0,0,0.3333315542556048
syntax_only,15_java_to_js_mutation,15,java,js,0,0,0.3333315542556048
syntax_only,15_js_to_python_positive,15,js,python,1,0,0.3333315542556048
syntax_only,15_js_to_python_mismatch,15,js,python,0,0,0.3333315542556048
syntax_only,15_js_to_python_mutation,15,js,python,0,0,0.3333315542556048
syntax_only,15_js_to_java_positive,15,js,java,1,0,0.3333315542556048
syntax_only,15_js_to_java_mismatch,15,js,java,0,0,0.3333315542556048
syntax_only,15_js_to_java_mutation,15,js,java,0,0,0.3333315542556048
syntax_only,16_python_to_java_positive,16,python,java,1,0,0.3333315542556048
syntax_only,16_python_to_java_mismatch,16,python,java,0,0,0.3333315542556048
syntax_only,16_python_to_java_mutation,16,python,java,0,0,0.3333315542556048
syntax_only,16_python_to_js_positive,16,python,js,1,0,0.3333315542556048
syntax_only,16_python_to_js_mismatch,16,python,js,0,0,0.3333315542556048
syntax_only,16_python_to_js_mutation,16,python,js,0,0,0.3333315542556048
syntax_only,16_java_to_python_positive,16,java,python,1,0,0.3333315542556048
syntax_only,16_java_to_python_mismatch,16,java,python,0,0,0.3333315542556048
syntax_only,16_java_to_python_mutation,16,java,python,0,0,0.3333315542556048
syntax_only,16_java_to_js_positive,16,java,js,1,0,0.3333315542556048
syntax_only,16_java_to_js_mismatch,16,java,js,0,0,0.3333315542556048
syntax_only,16_java_to_js_mutation,16,java,js,0,0,0.3333315542556048
syntax_only,16_js_to_python_positive,16,js,python,1,0,0.3333315542556048
syntax_only,16_js_to_python_mismatch,16,js,python,0,0,0.3333315542556048
syntax_only,16_js_to_python_mutation,16,js,python,0,0,0.3333315542556048
syntax_only,16_js_to_java_positive,16,js,java,1,0,0.3333315542556048
syntax_only,16_js_to_java_mismatch,16,js,java,0,0,0.3333315542556048
syntax_only,16_js_to_java_mutation,16,js,java,0,0,0.3333315542556048
syntax_only,18_python_to_java_positive,18,python,java,1,0,0.3333315542556048
syntax_only,18_python_to_java_mismatch,18,python,java,0,0,0.3333315542556048
syntax_only,18_python_to_java_mutation,18,python,java,0,0,0.3333315542556048
syntax_only,18_python_to_js_positive,18,python,js,1,0,0.3333315542556048
syntax_only,18_python_to_js_mismatch,18,python,js,0,0,0.3333315542556048
syntax_only,18_python_to_js_mutation,18,python,js,0,0,0.3333315542556048
syntax_only,18_java_to_python_positive,18,java,python,1,0,0.3333315542556048
syntax_only,18_java_to_python_mismatch,18,java,python,0,0,0.3333315542556048
syntax_only,18_java_to_python_mutation,18,java,python,0,0,0.3333315542556048
syntax_only,18_java_to_js_positive,18,java,js,1,0,0.3333315542556048
syntax_only,18_java_to_js_mismatch,18,java,js,0,0,0.3333315542556048
syntax_only,18_java_to_js_mutation,18,java,js,0,0,0.3333315542556048
syntax_only,18_js_to_python_positive,18,js,python,1,0,0.3333315542556048
syntax_only,18_js_to_python_mismatch,18,js,python,0,0,0.3333315542556048
syntax_only,18_js_to_python_mutation,18,js,python,0,0,0.3333315542556048
syntax_only,18_js_to_java_positive,18,js,java,1,0,0.3333315542556048
syntax_only,18_js_to_java_mismatch,18,js,java,0,0,0.3333315542556048
syntax_only,18_js_to_java_mutation,18,js,java,0,0,0.3333315542556048
syntax_only,19_python_to_java_positive,19,python,java,1,0,0.3333315542556048
syntax_only,19_python_to_java_mismatch,19,python,java,0,0,0.3333315542556048
syntax_only,19_python_to_java_mutation,19,python,java,0,0,0.3333315542556048
syntax_only,19_python_to_js_positive,19,python,js,1,0,0.3333315542556048
syntax_only,19_python_to_js_mismatch,19,python,js,0,0,0.3333315542556048
syntax_only,19_python_to_js_mutation,19,python,js,0,0,0.3333315542556048
syntax_only,19_java_to_python_positive,19,java,python,1,0,0.3333315542556048
syntax_only,19_java_to_python_mismatch,19,java,python,0,0,0.3333315542556048
syntax_only,19_java_to_python_mutation,19,java,python,0,0,0.3333315542556048
syntax_only,19_java_to_js_positive,19,java,js,1,0,0.3333315542556048
syntax_only,19_java_to_js_mismatch,19,java,js,0,0,0.3333315542556048
syntax_only,19_java_to_js_mutation,19,java,js,0,0,0.3333315542556048
syntax_only,19_js_to_python_positive,19,js,python,1,0,0.3333315542556048
syntax_only,19_js_to_python_mismatch,19,js,python,0,0,0.3333315542556048
syntax_only,19_js_to_python_mutation,19,js,python,0,0,0.3333315542556048
syntax_only,19_js_to_java_positive,19,js,java,1,0,0.3333315542556048
syntax_only,19_js_to_java_mismatch,19,js,java,0,0,0.3333315542556048
syntax_only,19_js_to_java_mutation,19,js,java,0,0,0.3333315542556048
syntax_only,22_python_to_java_positive,22,python,java,1,0,0.3333315542556048
syntax_only,22_python_to_java_mismatch,22,python,java,0,0,0.3333315542556048
syntax_only,22_python_to_java_mutation,22,python,java,0,0,0.3333315542556048
syntax_only,22_python_to_js_positive,22,python,js,1,0,0.3333315542556048
syntax_only,22_python_to_js_mismatch,22,python,js,0,0,0.3333315542556048
syntax_only,22_python_to_js_mutation,22,python,js,0,0,0.3333315542556048
syntax_only,22_java_to_python_positive,22,java,python,1,0,0.3333315542556048
syntax_only,22_java_to_python_mismatch,22,java,python,0,0,0.3333315542556048
syntax_only,22_java_to_python_mutation,22,java,python,0,0,0.3333315542556048
syntax_only,22_java_to_js_positive,22,java,js,1,0,0.3333315542556048
syntax_only,22_java_to_js_mismatch,22,java,js,0,0,0.3333315542556048
syntax_only,22_java_to_js_mutation,22,java,js,0,0,0.3333315542556048
syntax_only,22_js_to_python_positive,22,js,python,1,0,0.3333315542556048
syntax_only,22_js_to_python_mismatch,22,js,python,0,0,0.3333315542556048
syntax_only,22_js_to_python_mutation,22,js,python,0,0,0.3333315542556048
syntax_only,22_js_to_java_positive,22,js,java,1,0,0.3333315542556048
syntax_only,22_js_to_java_mismatch,22,js,java,0,0,0.3333315542556048
syntax_only,22_js_to_java_mutation,22,js,java,0,0,0.3333315542556048
syntax_only,24_python_to_java_positive,24,python,java,1,0,0.3333315542556048
syntax_only,24_python_to_java_mismatch,24,python,java,0,0,0.3333315542556048
syntax_only,24_python_to_java_mutation,24,python,java,0,0,0.3333315542556048
syntax_only,24_python_to_js_positive,24,python,js,1,0,0.3333315542556048
syntax_only,24_python_to_js_mismatch,24,python,js,0,0,0.3333315542556048
syntax_only,24_python_to_js_mutation,24,python,js,0,0,0.3333315542556048
syntax_only,24_java_to_python_positive,24,java,python,1,0,0.3333315542556048
